id,ai_tool,repo,rule_id,severity,message,file_path,line,file_at_commit_url,commit_url,survived,resolved_path,current_line,file_at_head_url,match_score,match_reason,is_real_issue_rater1,is_real_issue_rater2,is_real_issue_final,survival_correct_rater1,survival_correct_rater2,survival_correct_final,notes,commit_sha,issue_type
11,claude,PolicyEngine/policyengine-us,undefined-variable,error,Undefined variable 'USD',policyengine_us/variables/gov/states/tx/dart/tx_dart_benefit_person.py,8,https://github.com/PolicyEngine/policyengine-us/blob/c7973e4b38e9c77d27866d78359d11b7687e9067/policyengine_us/variables/gov/states/tx/dart/tx_dart_benefit_person.py#L8,https://github.com/PolicyEngine/policyengine-us/commit/c7973e4b38e9c77d27866d78359d11b7687e9067,TRUE,policyengine_us/variables/gov/states/tx/dart/tx_dart_benefit_person.py,8,https://github.com/PolicyEngine/policyengine-us/blob/HEAD/policyengine_us/variables/gov/states/tx/dart/tx_dart_benefit_person.py#L8,1,line-text-near-exact,,,,,,,,c7973e4b38e9c77d27866d78359d11b7687e9067,pylint
12,claude,xlang-ai/OSWorld,redefined-outer-name,warning,Redefining name 'env' from outer scope (line 556),scripts/python/run_multienv_uitars15_v1.py,178,https://github.com/xlang-ai/OSWorld/blob/75fd8c0724ecc950ad00d17769c6fc7d73c9391a/scripts/python/run_multienv_uitars15_v1.py#L178,https://github.com/xlang-ai/OSWorld/commit/75fd8c0724ecc950ad00d17769c6fc7d73c9391a,TRUE,scripts/python/run_multienv_uitars15_v1.py,178,https://github.com/xlang-ai/OSWorld/blob/HEAD/scripts/python/run_multienv_uitars15_v1.py#L178,1,line-text-near-exact,,,,,,,,75fd8c0724ecc950ad00d17769c6fc7d73c9391a,pylint
13,claude,agno-agi/agno,broad-exception-caught,warning,Catching too general exception Exception,libs/agno/agno/learn/schemas.py,825,https://github.com/agno-agi/agno/blob/6c1e0e46b7cbeef7ea5641c2c8ed4c984634cc58/libs/agno/agno/learn/schemas.py#L825,https://github.com/agno-agi/agno/commit/6c1e0e46b7cbeef7ea5641c2c8ed4c984634cc58,TRUE,libs/agno/agno/learn/schemas.py,825,https://github.com/agno-agi/agno/blob/HEAD/libs/agno/agno/learn/schemas.py#L825,1,line-text-near-exact,,,,,,,,6c1e0e46b7cbeef7ea5641c2c8ed4c984634cc58,pylint
14,claude,davila7/claude-code-templates,fixme,warning,TODO: Adjust prior parameters based on your domain knowledge,cli-tool/components/skills/scientific/pymc/assets/linear_regression_template.py,55,https://github.com/davila7/claude-code-templates/blob/2fe0cfa568ebeafa363f39db7567d0d6a99aee85/cli-tool/components/skills/scientific/pymc/assets/linear_regression_template.py#L55,https://github.com/davila7/claude-code-templates/commit/2fe0cfa568ebeafa363f39db7567d0d6a99aee85,TRUE,cli-tool/components/skills/scientific/pymc/assets/linear_regression_template.py,55,https://github.com/davila7/claude-code-templates/blob/HEAD/cli-tool/components/skills/scientific/pymc/assets/linear_regression_template.py#L55,1,line-text-near-exact,,,,,,,,2fe0cfa568ebeafa363f39db7567d0d6a99aee85,pylint
15,copilot,fqscfqj/Y2A-Auto,B603,low,subprocess call - check for execution of untrusted input.,modules/speech_recognition.py,520,https://github.com/fqscfqj/Y2A-Auto/blob/00f1bccf4dd0f3ba9e91f46cdb041bb5879edaa3/modules/speech_recognition.py#L520,https://github.com/fqscfqj/Y2A-Auto/commit/00f1bccf4dd0f3ba9e91f46cdb041bb5879edaa3,TRUE,modules/speech_recognition.py,405,https://github.com/fqscfqj/Y2A-Auto/blob/HEAD/modules/speech_recognition.py#L405,1,line-text-near-exact,,,,,,,,00f1bccf4dd0f3ba9e91f46cdb041bb5879edaa3,security
16,copilot,Azure-Samples/openai-chat-app-quickstart,protected-access,warning,Access to a protected member _add_module of a client class,test_env/lib/python3.12/site-packages/pip/_vendor/urllib3/packages/six.py,343,https://github.com/Azure-Samples/openai-chat-app-quickstart/blob/ce3187f984b1f649571cabab75263b13deecfe44/test_env/lib/python3.12/site-packages/pip/_vendor/urllib3/packages/six.py#L343,https://github.com/Azure-Samples/openai-chat-app-quickstart/commit/ce3187f984b1f649571cabab75263b13deecfe44,FALSE,test_env/lib/python3.12/site-packages/pip/_vendor/urllib3/packages/six.py,,https://github.com/Azure-Samples/openai-chat-app-quickstart/blob/HEAD/test_env/lib/python3.12/site-packages/pip/_vendor/urllib3/packages/six.py,0,no-match,,,,,,,,ce3187f984b1f649571cabab75263b13deecfe44,pylint
17,claude,agno-agi/agno,protected-access,warning,Access to a protected member _has_async_db of a client class,libs/agno/agno/team/_session.py,287,https://github.com/agno-agi/agno/blob/5343c7e7f847a02b22cfafeb34bbec81892b2b20/libs/agno/agno/team/_session.py#L287,https://github.com/agno-agi/agno/commit/5343c7e7f847a02b22cfafeb34bbec81892b2b20,FALSE,libs/agno/agno/team/_session.py,,https://github.com/agno-agi/agno/blob/HEAD/libs/agno/agno/team/_session.py,0,no-match,,,,,,,,5343c7e7f847a02b22cfafeb34bbec81892b2b20,pylint
18,copilot,Class-Widgets/Class-Widgets,broad-exception-caught,warning,Catching too general exception Exception,menu.py,3463,https://github.com/Class-Widgets/Class-Widgets/blob/5557c09eb3a8f5c3ca935cd4867e4fdfc7438932/menu.py#L3463,https://github.com/Class-Widgets/Class-Widgets/commit/5557c09eb3a8f5c3ca935cd4867e4fdfc7438932,TRUE,menu.py,1618,https://github.com/Class-Widgets/Class-Widgets/blob/HEAD/menu.py#L1618,1,line-text-near-exact,,,,,,,,5557c09eb3a8f5c3ca935cd4867e4fdfc7438932,pylint
19,claude,davila7/claude-code-templates,unused-import,warning,Unused import os,cli-tool/components/skills/productivity/notebooklm/scripts/notebook_manager.py,11,https://github.com/davila7/claude-code-templates/blob/ab06b4481fa98e783a90bfdfd12be7d40d7bb462/cli-tool/components/skills/productivity/notebooklm/scripts/notebook_manager.py#L11,https://github.com/davila7/claude-code-templates/commit/ab06b4481fa98e783a90bfdfd12be7d40d7bb462,TRUE,cli-tool/components/skills/productivity/notebooklm/scripts/notebook_manager.py,11,https://github.com/davila7/claude-code-templates/blob/HEAD/cli-tool/components/skills/productivity/notebooklm/scripts/notebook_manager.py#L11,1,line-text-near-exact,,,,,,,,ab06b4481fa98e783a90bfdfd12be7d40d7bb462,pylint
20,copilot,db-ux-design-system/core-web,eslint,error,Identifier name 'r' is too short (< 2).,review/copilot/fix-px-to-rem-function/vue-storybook/sb-manager/runtime.js,12527,https://github.com/db-ux-design-system/core-web/blob/58d9454891cc16c4481b51fc21ea56d644967edc/review/copilot/fix-px-to-rem-function/vue-storybook/sb-manager/runtime.js#L12527,https://github.com/db-ux-design-system/core-web/commit/58d9454891cc16c4481b51fc21ea56d644967edc,FALSE,review/copilot/fix-px-to-rem-function/vue-storybook/sb-manager/runtime.js,,https://github.com/db-ux-design-system/core-web/blob/HEAD/review/copilot/fix-px-to-rem-function/vue-storybook/sb-manager/runtime.js,0,no-match,,,,,,,,58d9454891cc16c4481b51fc21ea56d644967edc,eslint
21,claude,agno-agi/agno,reimported,warning,Reimport 'TeamSession' (imported line 34),libs/agno/agno/team/_storage.py,136,https://github.com/agno-agi/agno/blob/3a1da58d96018654c44f769dd566cc8f5f234d2f/libs/agno/agno/team/_storage.py#L136,https://github.com/agno-agi/agno/commit/3a1da58d96018654c44f769dd566cc8f5f234d2f,FALSE,libs/agno/agno/team/_storage.py,,https://github.com/agno-agi/agno/blob/HEAD/libs/agno/agno/team/_storage.py,0,no-match,,,,,,,,3a1da58d96018654c44f769dd566cc8f5f234d2f,pylint
22,cursor,mfat/sshpilot,B602,high,"subprocess call with shell=True identified, security issue.",build_macos.py,33,https://github.com/mfat/sshpilot/blob/c3125bd718f406dc7528af7de5e967b75edc0fb9/build_macos.py#L33,https://github.com/mfat/sshpilot/commit/c3125bd718f406dc7528af7de5e967b75edc0fb9,FALSE,build_macos.py,,https://github.com/mfat/sshpilot/blob/HEAD/build_macos.py,0,no-match,,,,,,,,c3125bd718f406dc7528af7de5e967b75edc0fb9,security
23,copilot,econ-ark/HARK,too-many-statements,refactor,Too many statements (71/50),HARK/ConsumptionSavingX/ConsLaborModel.py,188,https://github.com/econ-ark/HARK/blob/13dadfe63f747cc4e6578a5d1bc2d410ddc9bc85/HARK/ConsumptionSavingX/ConsLaborModel.py#L188,https://github.com/econ-ark/HARK/commit/13dadfe63f747cc4e6578a5d1bc2d410ddc9bc85,FALSE,HARK/ConsumptionSavingX/ConsLaborModel.py,,https://github.com/econ-ark/HARK/blob/HEAD/HARK/ConsumptionSavingX/ConsLaborModel.py,0,no-match,,,,,,,,13dadfe63f747cc4e6578a5d1bc2d410ddc9bc85,pylint
24,copilot,influxdata/flux,unnecessary-pass,warning,Unnecessary pass statement,flatbuffers-23.5.26/python/flatbuffers/compat.py,83,https://github.com/influxdata/flux/blob/047fb41251ba9a8613e11963a1f4370ff7292c89/flatbuffers-23.5.26/python/flatbuffers/compat.py#L83,https://github.com/influxdata/flux/commit/047fb41251ba9a8613e11963a1f4370ff7292c89,FALSE,flatbuffers-23.5.26/python/flatbuffers/compat.py,,https://github.com/influxdata/flux/blob/HEAD/flatbuffers-23.5.26/python/flatbuffers/compat.py,0,no-match,,,,,,,,047fb41251ba9a8613e11963a1f4370ff7292c89,pylint
25,claude,rinadelph/Agent-MCP,B607,low,Starting a process with a partial executable path,agent_mcp/utils/tmux_utils.py,195,https://github.com/rinadelph/Agent-MCP/blob/b6af690af3a6834631e0858d090713feca48a121/agent_mcp/utils/tmux_utils.py#L195,https://github.com/rinadelph/Agent-MCP/commit/b6af690af3a6834631e0858d090713feca48a121,TRUE,agent_mcp/utils/tmux_utils.py,285,https://github.com/rinadelph/Agent-MCP/blob/HEAD/agent_mcp/utils/tmux_utils.py#L285,0.84,message-and-line-similar,,,,,,,,b6af690af3a6834631e0858d090713feca48a121,security
26,claude,Deepractice/PromptX,eslint,error,Unexpected comment inline with code.,packages/core/src/toolx/ToolSandbox.js,43,https://github.com/Deepractice/PromptX/blob/0c4a5ef31b2c04edb8941d44a6aba6a427fb85a1/packages/core/src/toolx/ToolSandbox.js#L43,https://github.com/Deepractice/PromptX/commit/0c4a5ef31b2c04edb8941d44a6aba6a427fb85a1,FALSE,packages/core/src/toolx/ToolSandbox.js,,https://github.com/Deepractice/PromptX/blob/HEAD/packages/core/src/toolx/ToolSandbox.js,0,no-match,,,,,,,,0c4a5ef31b2c04edb8941d44a6aba6a427fb85a1,eslint
27,claude,compdemocracy/polis,unused-import,warning,Unused EmbeddingEngine imported from polismath_commentgraph.core.embedding,delphi/umap_narrative/run_pipeline.py,32,https://github.com/compdemocracy/polis/blob/5fb11fe0204a10abce5638103f07ca8f794cbdfa/delphi/umap_narrative/run_pipeline.py#L32,https://github.com/compdemocracy/polis/commit/5fb11fe0204a10abce5638103f07ca8f794cbdfa,FALSE,delphi/umap_narrative/run_pipeline.py,,https://github.com/compdemocracy/polis/blob/HEAD/delphi/umap_narrative/run_pipeline.py,0,no-match,,,,,,,,5fb11fe0204a10abce5638103f07ca8f794cbdfa,pylint
28,claude,ArchiveBox/ArchiveBox,unused-argument,warning,Unused argument 'snapshot_id',archivebox/plugins/mercury/on_Snapshot__57_mercury.py,130,https://github.com/ArchiveBox/ArchiveBox/blob/09a1ca3134847b47ca71576506cbac9c67a360ae/archivebox/plugins/mercury/on_Snapshot__57_mercury.py#L130,https://github.com/ArchiveBox/ArchiveBox/commit/09a1ca3134847b47ca71576506cbac9c67a360ae,FALSE,archivebox/plugins/mercury/on_Snapshot__57_mercury.py,,https://github.com/ArchiveBox/ArchiveBox/blob/HEAD/archivebox/plugins/mercury/on_Snapshot__57_mercury.py,0,no-match,,,,,,,,09a1ca3134847b47ca71576506cbac9c67a360ae,pylint
29,claude,agno-agi/agno,unused-import,warning,Unused RunOutput imported from agno.agent,cookbook/90_models/requesty/basic.py,1,https://github.com/agno-agi/agno/blob/fe1e54bfeaccfa984ee14328e67ec1f81f78abf9/cookbook/90_models/requesty/basic.py#L1,https://github.com/agno-agi/agno/commit/fe1e54bfeaccfa984ee14328e67ec1f81f78abf9,TRUE,cookbook/90_models/requesty/basic.py,8,https://github.com/agno-agi/agno/blob/HEAD/cookbook/90_models/requesty/basic.py#L8,1,line-text-near-exact,,,,,,,,fe1e54bfeaccfa984ee14328e67ec1f81f78abf9,pylint
30,claude,graphistry/pygraphistry,too-many-branches,refactor,Too many branches (23/12),graphistry/compute/gfql/df_executor.py,1611,https://github.com/graphistry/pygraphistry/blob/c22e0f9c3f808cb68c953dfabb1f0ba750f2cf36/graphistry/compute/gfql/df_executor.py#L1611,https://github.com/graphistry/pygraphistry/commit/c22e0f9c3f808cb68c953dfabb1f0ba750f2cf36,FALSE,graphistry/compute/gfql/df_executor.py,,https://github.com/graphistry/pygraphistry/blob/HEAD/graphistry/compute/gfql/df_executor.py,0,no-match,,,,,,,,c22e0f9c3f808cb68c953dfabb1f0ba750f2cf36,pylint
31,claude,groq/openbench,B108,medium,Probable insecure usage of temp file/directory.,src/openbench/scorers/breakpoint_scorer.py,55,https://github.com/groq/openbench/blob/556947c93f3f817f02851665eeaa888a03072ea9/src/openbench/scorers/breakpoint_scorer.py#L55,https://github.com/groq/openbench/commit/556947c93f3f817f02851665eeaa888a03072ea9,FALSE,src/openbench/scorers/breakpoint_scorer.py,,https://github.com/groq/openbench/blob/HEAD/src/openbench/scorers/breakpoint_scorer.py,0,no-match,,,,,,,,556947c93f3f817f02851665eeaa888a03072ea9,security
32,copilot,db-ux-design-system/core-web,eslint,error,Use the 'u' flag.,review/copilot/fix-h1-visibility-test/react-storybook/sb-manager/runtime.js,1366,https://github.com/db-ux-design-system/core-web/blob/7065c6b19b69ac51ef1141a40430f5ffdbd7e0a7/review/copilot/fix-h1-visibility-test/react-storybook/sb-manager/runtime.js#L1366,https://github.com/db-ux-design-system/core-web/commit/7065c6b19b69ac51ef1141a40430f5ffdbd7e0a7,FALSE,review/copilot/fix-h1-visibility-test/react-storybook/sb-manager/runtime.js,,https://github.com/db-ux-design-system/core-web/blob/HEAD/review/copilot/fix-h1-visibility-test/react-storybook/sb-manager/runtime.js,0,no-match,,,,,,,,7065c6b19b69ac51ef1141a40430f5ffdbd7e0a7,eslint
33,claude,SuperClaude-Org/SuperClaude_Framework,unused-import,warning,Unused Any imported from typing,setup/utils/ui.py,9,https://github.com/SuperClaude-Org/SuperClaude_Framework/blob/59d74b8af22a420a25736884cf44a9fb0fdc7f9d/setup/utils/ui.py#L9,https://github.com/SuperClaude-Org/SuperClaude_Framework/commit/59d74b8af22a420a25736884cf44a9fb0fdc7f9d,FALSE,setup/utils/ui.py,,https://github.com/SuperClaude-Org/SuperClaude_Framework/blob/HEAD/setup/utils/ui.py,0,no-match,,,,,,,,59d74b8af22a420a25736884cf44a9fb0fdc7f9d,pylint
34,claude,lighttransport/tinyusdz,B110,low,"Try, Except, Pass detected.",aousd/compare_usd_example.py,97,https://github.com/lighttransport/tinyusdz/blob/65af8cae7adb3d03fabff3211e2a9353acad3dbc/aousd/compare_usd_example.py#L97,https://github.com/lighttransport/tinyusdz/commit/65af8cae7adb3d03fabff3211e2a9353acad3dbc,FALSE,aousd/compare_usd_example.py,,https://github.com/lighttransport/tinyusdz/blob/HEAD/aousd/compare_usd_example.py,0,no-match,,,,,,,,65af8cae7adb3d03fabff3211e2a9353acad3dbc,security
35,claude,agno-agi/agno,protected-access,warning,Access to a protected member _determine_tools_for_model of a client class,libs/agno/agno/team/_run.py,152,https://github.com/agno-agi/agno/blob/ad2c91f90d3f6cdb53a0151866958be7c36b6d60/libs/agno/agno/team/_run.py#L152,https://github.com/agno-agi/agno/commit/ad2c91f90d3f6cdb53a0151866958be7c36b6d60,FALSE,libs/agno/agno/team/_run.py,,https://github.com/agno-agi/agno/blob/HEAD/libs/agno/agno/team/_run.py,0,no-match,,,,,,,,ad2c91f90d3f6cdb53a0151866958be7c36b6d60,pylint
36,copilot,polarsource/polar,undefined-variable,error,Undefined variable 'doc',server/polar/backoffice/organizations_v2/endpoints.py,855,https://github.com/polarsource/polar/blob/4275fb36b9e9b69bd3e2816e2bac2243dfb20e92/server/polar/backoffice/organizations_v2/endpoints.py#L855,https://github.com/polarsource/polar/commit/4275fb36b9e9b69bd3e2816e2bac2243dfb20e92,FALSE,server/polar/backoffice/organizations_v2/endpoints.py,,https://github.com/polarsource/polar/blob/HEAD/server/polar/backoffice/organizations_v2/endpoints.py,0,no-match,,,,,,,,4275fb36b9e9b69bd3e2816e2bac2243dfb20e92,pylint
37,claude,lablup/backend.ai,too-many-public-methods,refactor,Too many public methods (27/20),src/ai/backend/client/v2/domains/fair_share.py,41,https://github.com/lablup/backend.ai/blob/04e98410b309d92a7ae5025a543effed6e2ee769/src/ai/backend/client/v2/domains/fair_share.py#L41,https://github.com/lablup/backend.ai/commit/04e98410b309d92a7ae5025a543effed6e2ee769,TRUE,src/ai/backend/client/v2/domains/fair_share.py,41,https://github.com/lablup/backend.ai/blob/HEAD/src/ai/backend/client/v2/domains/fair_share.py#L41,1,line-text-near-exact,,,,,,,,04e98410b309d92a7ae5025a543effed6e2ee769,pylint
38,copilot,langbot-app/LangBot,raise-missing-from,warning,"Consider explicitly re-raising using 'raise VoiceConnectionError(f'Opus 编码器未加载: {str(e)}', 'OPUS_NOT_LOADED', guild_id) from e'",src/langbot/pkg/platform/sources/discord.py,242,https://github.com/langbot-app/LangBot/blob/e642ffa5b31709468bb69d17c17c5eb28ea870a7/src/langbot/pkg/platform/sources/discord.py#L242,https://github.com/langbot-app/LangBot/commit/e642ffa5b31709468bb69d17c17c5eb28ea870a7,FALSE,src/langbot/pkg/platform/sources/discord.py,,https://github.com/langbot-app/LangBot/blob/HEAD/src/langbot/pkg/platform/sources/discord.py,0,no-match,,,,,,,,e642ffa5b31709468bb69d17c17c5eb28ea870a7,pylint
39,claude,expectedparrot/edsl,unused-argument,warning,Unused argument 'survey_cls',edsl/surveys/vibes/handlers/from_vibes_handler.py,116,https://github.com/expectedparrot/edsl/blob/a153b145b726b19db9898707025c73d424ec8344/edsl/surveys/vibes/handlers/from_vibes_handler.py#L116,https://github.com/expectedparrot/edsl/commit/a153b145b726b19db9898707025c73d424ec8344,FALSE,edsl/surveys/vibes/handlers/from_vibes_handler.py,,https://github.com/expectedparrot/edsl/blob/HEAD/edsl/surveys/vibes/handlers/from_vibes_handler.py,0,no-match,,,,,,,,a153b145b726b19db9898707025c73d424ec8344,pylint
40,gemini,ray-project/ray,inconsistent-return-statements,refactor,"Either all return statements in a function should return an expression, or none of them should.",python/ray/_private/thirdparty/pynvml/pynvml.py,2089,https://github.com/ray-project/ray/blob/9678f8c31de30e27c5a5c3ed73ddb45dbd61b74a/python/ray/_private/thirdparty/pynvml/pynvml.py#L2089,https://github.com/ray-project/ray/commit/9678f8c31de30e27c5a5c3ed73ddb45dbd61b74a,TRUE,python/ray/_private/thirdparty/pynvml/pynvml.py,2089,https://github.com/ray-project/ray/blob/HEAD/python/ray/_private/thirdparty/pynvml/pynvml.py#L2089,1,line-text-near-exact,,,,,,,,9678f8c31de30e27c5a5c3ed73ddb45dbd61b74a,pylint
41,claude,Zipstack/unstract,protected-access,warning,Access to a protected member _serialized_start of a client class,unstract/flags/src/unstract/flags/flipt_grpc/flipt/evaluation/evaluation_simple_pb2.py,40,https://github.com/Zipstack/unstract/blob/6df06597a0cfadee986ccf0cc69966b65fd8861b/unstract/flags/src/unstract/flags/flipt_grpc/flipt/evaluation/evaluation_simple_pb2.py#L40,https://github.com/Zipstack/unstract/commit/6df06597a0cfadee986ccf0cc69966b65fd8861b,TRUE,unstract/flags/src/unstract/flags/flipt_grpc/flipt/evaluation/evaluation_simple_pb2.py,40,https://github.com/Zipstack/unstract/blob/HEAD/unstract/flags/src/unstract/flags/flipt_grpc/flipt/evaluation/evaluation_simple_pb2.py#L40,1,line-text-near-exact,,,,,,,,6df06597a0cfadee986ccf0cc69966b65fd8861b,pylint
42,cursor,NVIDIA-NeMo/RL,protected-access,warning,Access to a protected member _q_scale of a client class,nemo_rl/models/generation/vllm/quantization/fp8.py,649,https://github.com/NVIDIA-NeMo/RL/blob/9975759e54e8be4dacc137c176ceb650dc85f272/nemo_rl/models/generation/vllm/quantization/fp8.py#L649,https://github.com/NVIDIA-NeMo/RL/commit/9975759e54e8be4dacc137c176ceb650dc85f272,TRUE,nemo_rl/models/generation/vllm/quantization/fp8.py,649,https://github.com/NVIDIA-NeMo/RL/blob/HEAD/nemo_rl/models/generation/vllm/quantization/fp8.py#L649,1,line-text-near-exact,,,,,,,,9975759e54e8be4dacc137c176ceb650dc85f272,pylint
